row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,schema_valid,True,True,,blocking
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,component_count,10,12,2.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,duration_ms,40476,31806,-8670.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,component_count,11,11,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,duration_ms,46035,42542,-3493.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,component_count,10,12,2.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,duration_ms,39286,34955,-4331.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,component_count,12,11,-1.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,duration_ms,35817,30554,-5263.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,component_count,10,11,1.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,duration_ms,42480,33713,-8767.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,component_count,14,10,-4.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,duration_ms,33537,33379,-158.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,schema_valid,True,True,,blocking
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,component_count,11,13,2.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,duration_ms,25061,24904,-157.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,component_count,12,12,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,duration_ms,59220,31091,-28129.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,component_count,14,12,-2.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,duration_ms,30022,25030,-4992.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,schema_valid,True,True,,blocking
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,component_count,16,10,-6.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,duration_ms,33253,30300,-2953.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,schema_valid,True,True,,blocking
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,component_count,10,11,1.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,duration_ms,55337,33985,-21352.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,component_count,12,12,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,duration_ms,66168,32085,-34083.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,schema_valid,True,True,,blocking
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,component_count,10,10,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,duration_ms,42051,25619,-16432.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,11,9,-2.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,45278,28444,-16834.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,27112,23468,-3644.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,12,9,-3.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,26461,22861,-3600.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,component_count,11,12,1.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,duration_ms,34749,34954,205.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,component_count,13,10,-3.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,duration_ms,40455,24529,-15926.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,schema_valid,True,True,,blocking
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,component_count,11,12,1.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,duration_ms,34850,33574,-1276.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,component_count,11,11,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,duration_ms,35185,30884,-4301.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,component_count,13,11,-2.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,duration_ms,35280,34956,-324.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,component_count,9,10,1.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,duration_ms,32371,25578,-6793.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,component_count,8,9,1.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,duration_ms,25242,30753,5511.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,component_count,13,11,-2.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,duration_ms,33022,23688,-9334.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,schema_valid,True,True,,blocking
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,component_count,13,11,-2.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,duration_ms,22625,26078,3453.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,component_count,13,8,-5.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,duration_ms,43989,22435,-21554.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,component_count,10,11,1.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,duration_ms,25539,24629,-910.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,schema_valid,True,True,,blocking
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,component_count,13,15,2.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,duration_ms,31281,27596,-3685.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,schema_valid,True,True,,blocking
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,component_count,10,10,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,duration_ms,42677,35391,-7286.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,component_count,12,8,-4.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
