row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,duration_ms,26774,52869,26095.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-au-neutral-r1__r01,p12-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,component_count,9,9,0.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,duration_ms,45827,45424,-403.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-eu-adversarial-r1__r01,p12-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,component_count,11,9,-2.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,duration_ms,45876,41087,-4789.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-eu-ambiguous-r1__r01,p12-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,schema_valid,True,True,,blocking
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,component_count,10,13,3.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,duration_ms,40476,40260,-216.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-eu-neutral-r1__r01,p12-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,component_count,11,13,2.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,duration_ms,46035,44668,-1367.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-intl-online-adversarial-r1__r01,p12-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,component_count,10,12,2.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,duration_ms,39286,53671,14385.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-intl-online-ambiguous-r1__r01,p12-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,component_count,12,13,1.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,duration_ms,35817,45431,9614.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-intl-online-neutral-r1__r01,p12-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,component_count,10,11,1.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,duration_ms,42480,68007,25527.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-adversarial-r1__r01,p12-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,component_count,14,14,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,duration_ms,33537,47400,13863.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,schema_valid,True,True,,blocking
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,component_count,11,13,2.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,duration_ms,25061,58358,33297.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,component_count,12,9,-3.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,duration_ms,59220,43091,-16129.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,component_count,14,11,-3.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,duration_ms,30022,30929,907.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,schema_valid,True,True,,blocking
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,component_count,16,10,-6.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,duration_ms,33253,27632,-5621.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,schema_valid,True,True,,blocking
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,component_count,10,10,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,duration_ms,55337,41103,-14234.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,duration_ms,66168,42188,-23980.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,schema_valid,True,True,,blocking
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,component_count,10,12,2.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,duration_ms,42051,41809,-242.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,11,10,-1.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,45278,47349,2071.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,12,10,-2.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,27112,48784,21672.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,12,12,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,26461,51958,25497.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,component_count,11,11,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,duration_ms,34749,35539,790.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,component_count,13,11,-2.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,duration_ms,40455,56929,16474.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,schema_valid,True,True,,blocking
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,component_count,11,11,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,duration_ms,34850,24794,-10056.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,component_count,11,10,-1.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,duration_ms,35185,52395,17210.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,component_count,13,11,-2.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,duration_ms,35280,48766,13486.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,component_count,9,10,1.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,duration_ms,32371,32979,608.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,component_count,8,9,1.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,duration_ms,25242,37226,11984.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,component_count,13,11,-2.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,duration_ms,33022,53707,20685.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,schema_valid,True,True,,blocking
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,component_count,13,11,-2.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,duration_ms,22625,51238,28613.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,component_count,13,11,-2.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,duration_ms,43989,33433,-10556.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,component_count,10,12,2.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,duration_ms,25539,55020,29481.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,schema_valid,True,True,,blocking
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,component_count,13,11,-2.0,advisory
