row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,duration_ms,33537,50123,16586.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-ambiguous-r1__r01,p12-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,schema_valid,True,True,,blocking
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,component_count,11,12,1.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,duration_ms,25061,57394,32333.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-nz-neutral-r1__r01,p12-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,component_count,12,11,-1.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,attempt_count,2,1,-1.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,duration_ms,59220,52903,-6317.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-adversarial-r1__r01,p12-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,component_count,14,12,-2.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,duration_ms,30022,57476,27454.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-ambiguous-r1__r01,p12-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,schema_valid,True,True,,blocking
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,component_count,16,12,-4.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,duration_ms,33253,51323,18070.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-uk-neutral-r1__r01,p12-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,schema_valid,True,True,,blocking
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,component_count,10,14,4.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,duration_ms,55337,80699,25362.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p12-us-adversarial-r1__r01,p12-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,component_count,12,14,2.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,duration_ms,66168,64563,-1605.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p12-us-ambiguous-r1__r01,p12-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,schema_valid,True,True,,blocking
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,component_count,10,10,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,duration_ms,42051,51232,9181.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p12-us-neutral-r1__r01,p12-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,schema_valid,True,True,,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,component_count,11,11,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,duration_ms,45278,56777,11499.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-au-adversarial-r1__r01,p13-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,component_count,12,12,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,duration_ms,27112,46695,19583.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-au-ambiguous-r1__r01,p13-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,schema_valid,True,True,,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,component_count,12,9,-3.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,duration_ms,26461,40079,13618.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-au-neutral-r1__r01,p13-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,component_count,11,10,-1.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,duration_ms,34749,53921,19172.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-adversarial-r1__r01,p13-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,component_count,13,11,-2.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,duration_ms,40455,49590,9135.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-ambiguous-r1__r01,p13-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,schema_valid,True,True,,blocking
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,component_count,11,10,-1.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,duration_ms,34850,29390,-5460.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-eu-neutral-r1__r01,p13-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,component_count,11,10,-1.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,duration_ms,35185,32621,-2564.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-adversarial-r1__r01,p13-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,component_count,13,12,-1.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,duration_ms,35280,37371,2091.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-ambiguous-r1__r01,p13-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,component_count,9,12,3.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,duration_ms,32371,52513,20142.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-intl-online-neutral-r1__r01,p13-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,component_count,8,9,1.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,duration_ms,25242,57950,32708.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-adversarial-r1__r01,p13-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,component_count,13,12,-1.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,duration_ms,33022,49428,16406.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-ambiguous-r1__r01,p13-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,schema_valid,True,True,,blocking
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,component_count,13,13,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,duration_ms,22625,44597,21972.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-nz-neutral-r1__r01,p13-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,component_count,13,11,-2.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,duration_ms,43989,48333,4344.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-adversarial-r1__r01,p13-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,component_count,10,14,4.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,duration_ms,25539,49153,23614.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-ambiguous-r1__r01,p13-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,schema_valid,True,True,,blocking
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,component_count,13,9,-4.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,duration_ms,31281,32969,1688.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,schema_valid,True,True,,blocking
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,component_count,10,11,1.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,duration_ms,42677,49836,7159.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,duration_ms,49883,41084,-8799.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,schema_valid,True,True,,blocking
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,component_count,10,12,2.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,duration_ms,31104,43452,12348.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,14,18,4.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,33608,96074,62466.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,14,14,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,46055,77271,31216.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,14,14,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,46738,49133,2395.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,component_count,14,13,-1.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,duration_ms,46788,71578,24790.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,component_count,20,18,-2.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
